0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636682,0.09082128
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636571,0.09034112
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636458,0.08985958
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636345,0.08937671
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636231,0.08889256
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636117,0.08840716
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99636002,0.08792057
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99635886,0.08743283
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9963577,0.08694398
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99635654,0.08645408
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99635537,0.08596315
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9963542,0.08547126
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99635302,0.08497844
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99635184,0.08448474
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99635065,0.0839902
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634946,0.08349487
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634827,0.0829988
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634707,0.08250202
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634587,0.08200458
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634467,0.08150654
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634346,0.08100793
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634226,0.0805088
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99634105,0.08000919
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633984,0.07950914
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633862,0.07900872
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633741,0.07850795
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633619,0.07800688
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633497,0.07750556
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633376,0.07700404
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633254,0.07650235
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99633132,0.07600055
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9963301,0.07549868
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632888,0.07499677
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632766,0.07449489
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632644,0.07399307
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632523,0.07349136
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632401,0.07298981
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9963228,0.07248845
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632158,0.07198733
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99632037,0.07148651
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631916,0.07098601
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631796,0.0704859
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631675,0.06998621
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631555,0.06948699
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631435,0.06898828
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631315,0.06849013
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631196,0.06799259
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99631077,0.06749569
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630959,0.06699949
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9963084,0.06650402
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630723,0.06600934
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630605,0.06551549
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630489,0.06502252
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630372,0.06453046
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630257,0.06403937
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630141,0.06354929
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99630027,0.06306026
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629913,0.06257233
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629799,0.06208554
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629686,0.06159995
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629574,0.06111558
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629462,0.0606325
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629351,0.06015074
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629241,0.05967036
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629132,0.05919138
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99629023,0.05871387
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628915,0.05823786
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628808,0.0577634
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628702,0.05729053
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628596,0.05681931
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628491,0.05634977
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628387,0.05588196
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628284,0.05541592
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628182,0.0549517
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99628081,0.05448935
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627981,0.05402891
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627881,0.05357042
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627783,0.05311393
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627686,0.05265949
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627589,0.05220713
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627494,0.05175691
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627399,0.05130887
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627306,0.05086306
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627213,0.05041951
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627122,0.04997828
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99627032,0.04953941
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626943,0.04910294
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626855,0.04866892
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626768,0.0482374
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626682,0.04780841
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626597,0.04738201
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626513,0.04695824
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626431,0.04653715
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626349,0.04611877
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626269,0.04570316
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962619,0.04529035
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626112,0.0448804
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99626036,0.04447335
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962596,0.04406924
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625886,0.04366812
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625813,0.04327004
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625741,0.04287503
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962567,0.04248314
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625601,0.04209443
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625532,0.04170893
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625465,0.04132668
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.996254,0.04094774
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625335,0.04057215
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625272,0.04019995
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962521,0.03983119
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625149,0.03946591
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625089,0.03910416
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99625031,0.03874598
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624974,0.03839142
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624918,0.03804052
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624863,0.03769333
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962481,0.03734989
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624758,0.03701024
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624707,0.03667444
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624657,0.03634253
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624608,0.03601455
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624561,0.03569054
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624515,0.03537056
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962447,0.03505464
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624426,0.03474283
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624384,0.03443518
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624343,0.03413173
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624303,0.03383252
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624264,0.03353761
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624226,0.03324703
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624189,0.03296083
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624154,0.03267906
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.9962412,0.03240175
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624087,0.03212897
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624055,0.03186074
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99624024,0.03159711
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623994,0.03133814
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623966,0.03108386
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623938,0.03083431
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623911,0.03058956
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623886,0.03034963
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623862,0.03011457
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623838,0.02988444
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005061,-0.99623816,0.02965926
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00005025,-0.99623886,0.02944175
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.0000499,-0.99623955,0.02922929
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004954,-0.99624022,0.02902194
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004918,-0.99624087,0.02881974
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004882,-0.99624151,0.02862272
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004846,-0.99624214,0.02843094
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004809,-0.99624274,0.02824443
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004773,-0.99624333,0.02806325
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004736,-0.9962439,0.02788743
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.000047,-0.99624446,0.02771703
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004663,-0.99624499,0.02755207
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004626,-0.99624551,0.02739261
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.0000459,-0.99624601,0.02723868
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004553,-0.99624649,0.02709034
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004517,-0.99624695,0.02694761
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.0000448,-0.9962474,0.02681056
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004444,-0.99624782,0.0266792
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004409,-0.99624822,0.02655359
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004373,-0.99624861,0.02643377
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004338,-0.99624897,0.02631977
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004303,-0.99624931,0.02621163
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.0000427,-0.99624963,0.0261094
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004236,-0.99624993,0.0260131
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004204,-0.99625021,0.02592278
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004173,-0.99625046,0.02583846
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004143,-0.9962507,0.02576017
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004115,-0.99625091,0.02568795
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004088,-0.99625109,0.02562183
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004063,-0.99625126,0.02556183
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004041,-0.9962514,0.02550797
0.00001293,1.,-0.00001294,0.70677526,-0.00001829,-0.70743815,-0.70743815,0.,-0.70677526,0.00004021,-0.99625151,0.02546027
